ID,온도,최저_온도,최고_온도,기압,습도,풍속,풍향,강수량,강설량,구름_밀집도,날씨_주요_요소,날씨_상세_설명
0,8.0,8.0,8.0,102505,78,10.8,290,0.0,0.0,0,맑음,맑음
1,14.0,14.0,14.0,101809,46,28.8,320,0.0,0.0,0,맑음,맑음
2,28.0,28.0,28.0,101501,65,18.0,50,0.0,0.0,20,흐림,구름 조금
3,29.0,29.0,29.0,101905,58,10.8,110,0.0,0.0,0,맑음,맑음
4,20.0,20.0,20.0,102106,60,0.0,0,0.0,0.0,0,맑음,맑음
5,16.0,16.0,16.0,101108,87,3.6,330,0.0,0.0,20,흐림,구름 조금
6,22.0,22.0,22.0,101700,68,10.8,330,0.0,0.0,20,흐림,구름 조금
7,14.0,14.0,14.0,102609,60,3.6,300,0.0,0.0,20,흐림,구름 조금
8,11.0,11.0,11.0,100506,62,10.8,270,0.0,0.0,0,맑음,맑음
9,29.0,29.0,29.0,101606,62,18.0,120,0.0,0.0,20,흐림,구름 조금
10,22.0,22.0,22.0,101901,43,10.8,80,0.0,0.0,0,맑음,맑음
11,10.0,10.0,10.0,99901,81,7.2,110,0.0,0.0,75,흐림,흐린 구름
12,8.0,8.0,8.0,102101,70,14.4,250,0.0,0.0,0,맑음,맑음
13,32.0,32.0,32.0,101500,49,7.2,140,0.0,0.0,0,맑음,맑음
14,7.51,7.0,8.0,102200,75,7.2,260,0.0,0.0,0,맑음,맑음
15,8.99,8.0,10.0,103007,93,7.2,290,0.0,0.0,20,흐림,구름 조금
16,17.0,17.0,17.0,101501,42,14.4,130,0.0,0.0,20,흐림,구름 조금
17,10.0,10.0,10.0,102108,57,10.8,260,0.0,0.0,0,맑음,맑음
18,18.0,18.0,18.0,101403,36,25.2,270,0.0,0.0,20,흐림,구름 조금
19,21.0,21.0,21.0,101609,94,10.8,330,0.0,0.0,40,흐림,산개 구름
20,15.0,15.0,15.0,101509,67,36.0,260,0.0,0.0,20,흐림,구름 조금
21,15.0,15.0,15.0,102100,93,0.0,0,0.0,0.0,0,맑음,맑음
22,23.0,23.0,23.0,101705,64,0.0,100,0.0,0.0,20,흐림,구름 조금
23,19.0,19.0,19.0,102109,77,3.6,290,0.0,0.0,0,맑음,맑음
24,16.0,16.0,16.0,102305,33,18.0,320,0.0,0.0,0,맑음,맑음
25,23.0,23.0,23.0,102007,49,7.2,130,0.0,0.0,0,맑음,맑음
26,6.0,6.0,6.0,101908,75,3.6,0,0.0,0.0,0,맑음,맑음
27,26.0,26.0,26.0,101303,41,14.4,70,0.0,0.0,0,맑음,맑음
28,14.0,14.0,14.0,101708,100,7.2,330,0.0,0.0,40,흐림,산개 구름
29,17.0,17.0,17.0,101503,45,3.6,80,0.0,0.0,0,맑음,맑음
30,23.0,23.0,23.0,101803,88,3.6,280,0.0,0.0,0,맑음,맑음
31,15.0,15.0,15.0,100808,51,21.6,250,0.0,0.0,20,흐림,구름 조금
32,24.0,24.0,24.0,101301,88,14.4,320,0.0,0.0,40,흐림,산개 구름
33,17.0,17.0,17.0,101306,88,7.2,320,0.0,0.0,20,흐림,구름 조금
34,17.0,17.0,17.0,101709,72,7.2,320,0.0,0.0,20,흐림,구름 조금
35,21.0,21.0,21.0,101407,49,21.6,290,0.0,0.0,20,흐림,구름 조금
36,24.0,24.0,24.0,101108,69,14.4,60,0.0,0.0,20,흐림,구름 조금
37,29.0,29.0,29.0,102005,66,10.8,110,0.0,0.0,20,흐림,구름 조금
38,16.0,16.0,16.0,100906,44,10.8,210,0.0,0.0,0,맑음,맑음
39,28.0,28.0,28.0,101605,51,0.0,330,0.0,0.0,20,흐림,구름 조금
40,20.0,20.0,20.0,101009,49,10.8,130,0.0,0.0,20,흐림,구름 조금
41,32.0,32.0,32.0,101308,55,21.6,70,0.0,0.0,20,흐림,구름 조금
42,16.0,16.0,16.0,101700,87,7.2,290,0.0,0.0,20,흐림,구름 조금
43,14.0,14.0,14.0,101701,58,18.0,260,0.0,0.0,20,흐림,구름 조금
44,22.0,22.0,22.0,100901,88,3.6,260,0.0,0.0,20,흐림,구름 조금
45,12.0,12.0,12.0,101400,71,14.4,270,0.0,0.0,20,흐림,구름 조금
46,24.0,24.0,24.0,101809,83,7.2,320,0.0,0.0,40,흐림,산개 구름
47,2.0,2.0,2.0,101807,74,3.6,290,0.0,0.0,20,흐림,구름 조금
48,11.0,11.0,11.0,100506,57,32.4,260,0.0,0.0,20,흐림,구름 조금
49,17.0,17.0,17.0,101706,88,3.6,329,0.0,0.0,40,흐림,산개 구름
50,16.0,16.0,16.0,101604,82,7.2,290,0.0,0.0,0,맑음,맑음
51,9.0,9.0,9.0,100906,87,3.6,0,0.0,0.0,0,맑음,맑음
52,16.0,16.0,16.0,100608,93,7.2,110,0.0,0.0,40,안개,안개
53,22.0,22.0,22.0,101609,35,18.0,110,0.0,0.0,20,흐림,구름 조금
54,10.0,10.0,10.0,102307,46,18.0,310,0.0,0.0,0,맑음,맑음
55,25.0,25.0,25.0,101601,25,7.2,220,0.0,0.0,0,맑음,맑음
56,14.49,14.0,15.0,102600,58,3.6,90,0.0,0.0,0,맑음,맑음
57,26.0,26.0,26.0,101005,74,7.2,60,0.0,0.0,20,흐림,구름 조금
